id,board
7937,r1bqk2r/pp2bpp1/2n1pn1p/2pp4/3P1B2/2P1PN2/PP1N1PPP/1R1QKB1R b Kkq - 3 8
20035,2r2k1r/pp2pp1p/1q3npb/1B1N4/8/P4Q1P/1P3PP1/R2R2K1 w - - 8 17
71263,3b4/8/5k2/5p2/8/4K3/8/5B2 b - - 2 80
61997,5k2/R7/3r3p/2PP2pP/5pb1/P1K5/6B1/8 w - - 1 61
26510,r3r1k1/pb3p1p/1p1q2p1/3P1p2/3Q1P2/5N2/PP4PP/3RR1K1 b - - 0 21
60753,5N2/8/4k3/7R/4K3/8/8/1r6 b - - 18 59
49212,8/2R3R1/2p2k2/7p/P2K4/1r6/1P6/4r3 w - - 4 43
80016,8/2b5/8/5K2/3k4/8/8/1B6 b - - 86 117
738,rnbqkbnr/pp1ppppp/8/2p5/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2
36994,1r2bk2/6p1/p1p1B3/7p/P3p2P/1Pr5/1P1R1P2/2K1R3 w - - 2 30
70043,1b6/8/8/8/2K5/1B6/1k6/8 b - - 6 77
38359,3r2k1/5pp1/4b2p/8/p5P1/PRR1P2P/2B1rP2/6K1 b - - 3 31
3877,rnbqk2r/pppp1ppp/5n2/8/1bPp4/2N1P3/PP2QPPP/R1B1KBNR b KQkq - 1 5
47629,8/1k5p/8/4n3/1p1N1R2/6P1/7r/5K2 b - - 1 41
35285,6k1/p2r4/1p1q1pp1/3b1p2/5P2/4QN2/PP4P1/2R3K1 b - - 1 28
27142,r4rk1/4qbp1/p1p1n3/3p1Q1p/Pp5P/3nPN1B/1PPN1P2/2KR3R w - - 2 22
41935,1r2bk2/6p1/B1p5/7p/P2RprR1/1P6/1P3P2/2K5 b - - 2 34
47453,6r1/8/p4k2/2R4P/1pp5/4P3/4KnB1/8 w - - 8 41
61106,8/8/8/8/pbK5/8/1k6/3B4 w - - 0 60
51401,8/2B4k/8/p2N2R1/2pP3p/P3pq2/8/6K1 b - - 11 45
23420,r3r1k1/pp1qbp1p/6p1/2pbQ3/3pR3/BP1P1PP1/P1PN3P/R5K1 b - - 3 19
16293,rnb2rk1/pp2pp1p/2P3p1/8/2p5/4PN1P/P1P2PP1/R1B2RK1 b - - 0 14
9565,r1bqk2r/3p1ppp/np2pn2/p7/1pPP4/PQ2PN1P/1P3PP1/RN2KB1R b KQkq - 0 9
33286,2r3k1/p4pp1/1p5p/P1nr4/8/2P4P/1B3PP1/1R2R1K1 w - - 1 27
15017,r3k2r/pp1qbppp/2n1b3/2pBp3/3p4/1P1P2P1/P1PN1P1P/R1BQR1K1 b kq - 2 13
13425,r1b1k2r/1pp1bppp/p7/3q4/Pn2Q3/5N2/1PP2PPP/R1B1KB1R b KQkq - 0 12
21076,1r2r1k1/pp3pp1/5n1p/3pqb2/N7/P3P1PP/1P3PB1/2RQ1RK1 w - - 0 18
2250,rnbqkbn1/ppp1ppp1/7r/3p2Pp/8/7P/PPPPPP2/RNBQKBNR w KQq - 1 4
69427,8/6b1/8/8/2K5/8/1kB5/8 w - - 3 76
46715,3rrn2/5pk1/1pbp2pp/p6P/2PPP1P1/P1NBK3/5R2/1R6 w - - 3 40
64283,R7/7r/1k6/6N1/8/p3K3/8/8 w - - 5 65
27864,2kr3r/1p4pp/p1q2b2/1R6/8/1QP5/PP1N2PP/2KR4 b - - 1 22
14752,r3kb1r/p2b1ppp/5n2/1N2p3/2pnP3/5PPN/PPP2RBP/R1B3K1 b kq - 0 13
23915,2k4r/1pp2ppp/p2r1b2/3n4/8/1BP2P2/PP3PKP/R1B1R3 w - - 5 20
57228,6k1/1R6/6p1/p7/b1K5/8/1q6/8 w - - 3 54
67916,6r1/8/p7/7P/7K/pk6/8/4R3 b - - 29 72
16054,rnb1k1r1/pppp1ppp/8/8/2P1B3/8/PP1PP3/RNBQKRq1 w q - 8 14
6358,r1bqk2r/ppp1bppp/2np1n2/1N6/5Q2/5N1P/PPP1PPP1/R1B1KB1R b KQkq - 0 7
14480,r3k2r/1p2bpp1/p3Nn1p/2p1n3/4p2P/2N1B3/PPP2PP1/3RKB1R w Kkq - 1 13
34562,2r3k1/pp5p/6p1/2qp1p2/3R1N2/bP2P1P1/P3QP1P/1b2R1K1 w - - 2 28
60446,R7/5pk1/7p/P7/8/4P1Kr/5P2/8 w - - 2 59
38528,4r3/p4np1/2k3p1/2p3B1/N1Pp2Pp/PP3PbP/3K4/7R b - - 6 31
33616,r7/1p1k1p2/2npb3/1B6/P5PQ/2q2N2/3K2P1/R7 w - - 0 27
44941,7k/p3br2/4r2p/Ppp2p1P/3p1P2/1P1P1KN1/2PB4/5R2 w - - 3 38
22354,5rk1/rb2qp1p/np1p2p1/p1P5/1p1PnN2/PQ2PP2/1P2B1PP/R3R1K1 b - - 0 18
47500,4r3/3R2R1/2p1k3/7p/P3K3/1P6/1P6/5r2 w - - 1 41
61860,4k3/8/R5Np/Ppr2p1P/7r/3P4/2PK4/8 w - - 1 61
35881,6k1/p2r4/1pbq1pp1/5p2/5P1N/4Q3/PP4P1/3R2K1 w - - 2 29
66434,6r1/8/p3R3/7P/7K/p7/k7/8 b - - 23 69
7918,r1bqk2r/pp2bpp1/2n1pn1p/2pp4/3P1B2/2P1P3/PP1N1PPP/R2QKBNR b KQkq - 3 8
60647,8/4bp2/5k2/3R4/4p1B1/5rPK/8/8 w - - 2 59
63325,4R3/3k4/8/3b1P2/8/7r/8/6K1 b - - 4 63
5292,r1bqkb1r/pp2pppp/2n2n2/3p4/3P4/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 1 6
25834,5rk1/r4p1p/npbp2p1/p7/1pPP1N1q/P2BP3/1PQ3PP/R3R1K1 w - - 4 21
28909,4r2r/p4pp1/2kb1nb1/2pp4/N4NPB/1P3P2/P1P4P/R2KR3 b - - 0 23
3301,rnbqkb1r/ppp2pp1/4pn2/3p2Bp/3P4/2P2N2/PP2PPPP/RN1QKB1R w KQkq - 0 5
